id,hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
605,6,20.9,0,1.7,83,1421,0.034,20,17
606,12,27.4,0,0.9,54,1645,0.031,27,17
607,21,25.1,0,3.4,68,1178,0.039,35,26
608,22,20.9,0,3.3,42,2000,0.043,24,15
609,1,18.6,0,2.4,37,2000,,,
610,19,25.2,0,4.1,46,1988,0.046,40,21
611,8,21.7,0,2.2,77,1753,0.022,20,15
614,15,25.2,0,3.7,50,1719,,32,21
615,20,21.6,0,4.1,67,1967,0.033,28,16
616,22,25,0,2.4,54,1659,0.057,53,35
617,13,24.6,0,3.1,50,1669,0.052,38,25
618,19,23.1,0,4.3,51,1039,0.062,36,28
624,9,22.8,0,2.2,69,812,0.025,32,24
629,13,29.6,0,2.6,32,1818,0.046,59,36
631,0,25.1,0,3,47,1984,0.032,43,27
633,7,22,0,1.3,80,545,0.015,37,30
637,3,21.7,0,2.4,79,1535,0.031,26,22
638,11,26,0,2,57,781,0.019,33,26
643,1,16.8,0,3.6,83,1839,,,
644,23,20.6,0,2.6,63,1678,0.03,42,22
645,2,21.5,0,0.9,75,1317,0.019,31,24
646,21,20.7,0,3.1,60,1121,0.057,33,29
648,17,21.5,0,3.4,54,1937,0.04,25,17
650,6,18.3,0,1.1,65,2000,0.024,28,15
651,8,22.1,0,1.3,72,803,0.028,32,23
652,23,25.6,0,3.9,42,2000,0.032,42,32
656,23,19.7,0,1.5,77,1621,0.027,31,17
657,5,22.8,0,1.8,60,1225,0.026,52,37
659,7,18.3,0,2.5,77,331,0.061,53,39
660,17,23.3,0,4.4,61,739,0.073,54,40
662,10,25.9,0,1.5,41,1542,0.015,41,30
665,18,27.9,0,4.3,41,1954,0.078,45,30
675,19,29,0,4,38,1959,0.053,,
681,23,19.1,0,1,59,2000,0.027,35,18
682,17,25.9,0,4.3,58,1794,0.026,46,28
685,5,15.6,0,0.5,46,2000,0.003,24,13
686,14,26.8,0,4.5,22,2000,0.062,28,17
689,3,21.3,0,1.7,77,1247,0.024,30,24
696,13,23,0,3.2,26,2000,0.037,45,13
703,23,22.3,0,2.3,67,1236,0.021,33,27
704,10,24.8,0,1.4,69,538,0.033,43,35
705,22,20,0,2.3,78,1753,0.027,31,17
714,21,21.1,0,2.9,43,2000,0.042,28,18
717,7,18.7,0,1.2,74,824,0.014,38,24
718,4,23,0,1.7,80,577,0.021,31,24
720,7,15.8,0,1.6,54,2000,0.033,23,15
721,17,29.6,0,3.7,31,1584,0.098,47,35
723,21,21,0,3.5,32,2000,0.028,28,12
726,8,22.4,0,1,80,473,0.016,34,29
728,14,29.1,0,2.4,44,664,0.047,51,35
730,8,21.3,0,1.6,60,902,0.049,44,30
731,3,22.8,0,1.1,67,1637,0.007,29,22
734,18,27.3,0,3.2,16,2000,0.047,18,8
737,0,21.4,0,2.5,84,1163,0.019,29,22
738,4,17.2,0,2.4,49,2000,0.031,24,12
745,16,30,0,3.4,51,911,0.057,28,20
746,3,23.5,0,1.1,77,581,0.008,37,28
749,20,22,0,3.6,52,1895,0.06,33,26
752,3,21.2,0,1.6,80,684,0.026,32,26
753,8,21.6,0,0.4,86,396,0.011,41,30
758,20,22,0,2.6,35,2000,0.036,32,14
765,5,22.7,0,2.6,81,445,0.04,33,25
766,17,29.3,0,3.1,41,934,0.098,67,46
768,0,22.1,0,2.3,68,1203,0.02,35,27
769,16,26.8,0,2.1,18,1997,0.046,30,10
774,14,26.6,0,4.4,50,1833,0.052,40,29
775,10,19.3,0,3.6,48,1949,0.029,32,16
781,1,20.1,0,3.1,81,266,,,
784,19,27.4,0,3.4,45,1857,0.066,46,26
794,4,24.1,0,1.5,52,2000,0.011,30,24
795,20,25.3,0,5.4,30,1975,0.042,47,19
796,0,23.5,0,1.1,66,1618,0.011,28,20
802,22,22.9,1,1.1,85,564,0.022,45,28
803,8,21.3,0,1.3,52,1843,0.007,37,24
805,2,21.3,0,2.1,81,621,0.024,33,27
806,21,26.4,0,2.7,35,2000,0.041,49,36
807,10,24.4,0,1.5,56,1073,0.025,33,24
809,5,17.9,0,1.2,86,816,0.027,31,20
810,16,26.9,0,5.1,46,1787,0.046,33,23
812,8,20.9,0,1.3,80,731,0.021,30,25
814,9,22.6,0,2,64,749,0.029,49,27
818,20,23.9,0,3.4,45,1957,0.061,43,26
819,14,31.7,0,3.6,28,1480,0.068,49,31
825,0,14.8,1,2.8,97,356,0.036,12,11
836,12,18.9,0,2.1,98,203,0.012,28,19
839,13,25.7,0,3.9,52,1293,0.045,41,28
847,21,24.9,0,3.3,34,2000,0.04,33,16
848,8,20.4,0,2.1,89,978,0.025,23,17
851,14,28.8,0,2.4,51,757,0.063,46,38
852,12,26,0,2.3,26,2000,0.034,28,13
853,6,20.6,1,1.9,91,430,0.031,24,21
857,14,24.3,0,3.9,23,2000,0.046,27,14
858,2,24.1,0,2.7,56,1565,0.035,46,33
859,21,23.8,0,3.7,57,1645,0.026,42,32
861,2,15.3,1,2.5,100,237,0.036,9,9
867,11,25.1,0,2.9,50,874,0.07,49,35
870,20,24.2,0,3.6,80,958,0.052,30,25
871,23,23.8,0,2.4,40,2000,0.022,42,30
872,15,33.8,0,1.7,27,1900,0.085,37,24
874,18,30.1,0,1.3,19,1949,0.085,25,18
881,15,28,0,4.1,19,1989,0.056,25,10
886,12,22.8,0,3.8,23,2000,0.039,21,11
890,1,20.9,0,0.4,73,1218,,,
895,12,25.1,0,3.5,25,2000,0.055,22,13
899,0,23.3,0,1.4,56,1507,0.042,47,29
900,20,25.1,0,4.7,53,2000,0.05,38,24
901,21,23.7,0,4.3,25,2000,0.04,50,19
902,16,27.3,0,2.1,27,1975,0.065,23,12
903,6,20.1,0,0.7,58,2000,0.012,35,24
913,21,23.7,0,3.5,22,2000,0.038,23,13
918,23,22.8,0,3.8,40,2000,0.038,25,11
923,21,20.2,0,3.7,74,1812,0.028,33,17
924,2,21.7,0,1.7,79,1555,0.022,28,21
926,3,19.2,0,0.3,66,1798,0.03,31,21
927,5,16.9,0,2.3,51,2000,0.031,25,13
930,20,24.3,0,2.6,66,926,0.034,46,29
934,2,18.9,0,2.2,83,791,0.021,33,19
937,23,22.1,0,1.5,80,1563,0.033,21,19
939,19,18.7,0,3.3,81,1637,0.028,24,16
941,7,17,0,2.8,51,2000,0.037,22,11
942,18,29.5,0,3.8,31,1951,0.069,39,27
946,20,26.6,0,3.1,56,1174,0.041,42,33
950,10,24.4,0,2,58,869,0.04,45,28
953,9,17.1,0,2.4,77,416,0.053,53,36
959,11,18.4,1,0.7,100,238,0.009,17,14
961,3,18.3,0,1.4,86,861,0.024,32,18
962,7,21.1,0,1.6,80,1722,0.031,21,14
964,19,17.4,1,1.5,80,1136,0.041,22,18
969,21,21.5,0,4,71,499,0.066,58,44
971,12,22.3,0,5,36,1938,0.039,35,17
976,6,18.7,0,0.8,72,1126,0.017,37,22
978,20,22.6,0,3.2,35,2000,0.046,30,14
980,23,25.2,0,2.2,60,1561,0.033,30,26
981,14,25.9,0,3.5,45,1376,0.065,39,25
990,18,29,0,3.7,35,1833,0.049,47,33
993,5,18.9,0,0.8,69,1509,0.018,36,22
996,5,20.4,0,0.3,62,2000,0.018,31,23
998,19,29.6,0,4.1,49,983,0.075,55,45
999,15,25.1,0,4.4,27,2000,0.05,33,15
1006,11,25.3,0,1.7,30,1985,0.039,24,16
1008,5,22.4,0,1.9,83,327,0.037,53,40
1013,6,16.2,0,2.7,52,2000,0.032,25,13
1015,10,23.6,0,1.3,57,580,0.021,51,39
1016,12,28.4,0,3,55,656,0.036,50,36
1022,19,27,0,5.3,49,1576,0.039,48,32
1026,22,24.6,0,1.6,68,1426,0.036,30,24
1028,17,29.6,0,4.1,44,1755,0.067,40,27
1031,7,17.7,1,2.6,84,279,0.057,80,55
1034,1,23.7,0,2,78,332,,,
1037,16,29.7,0,2.4,44,1942,0.063,27,22
1040,1,24.7,0,1.7,48,1864,,,
1042,5,18.7,0,1.3,64,2000,0.027,25,16
1046,5,23.3,0,1.8,57,2000,0.014,29,24
1048,10,23.2,0,1.8,66,1339,0.022,32,24
1049,11,25.8,0,2.2,43,1774,0.052,34,24
1050,1,19.5,0,2.6,42,2000,,,
1051,15,29.6,0,3.5,34,1200,0.077,63,41
1052,22,25,0,1.3,44,2000,0.022,34,22
1055,8,22.6,0,1.4,65,909,0.017,56,42
1060,13,24,0,3.8,31,1960,0.045,37,17
1064,3,24.3,0,1.6,48,2000,0.008,32,23
1066,7,18,0,1.8,85,399,0.031,35,24
1071,11,28.5,0,2.6,46,1238,0.018,39,25
1073,4,20.9,0,2.4,81,1150,0.03,29,22
1089,14,30.3,0,2.8,38,947,0.097,62,40
1091,12,22,0,3.5,65,536,0.057,57,39
1092,7,15.2,0,0.5,54,2000,0.028,34,18
1093,22,22.8,0,3.2,26,2000,0.036,49,17
1096,19,27.7,0,3.7,52,1270,0.046,40,31
1097,22,22.8,0,2.9,65,1156,0.054,48,26
1098,4,16.4,0,1.6,59,2000,0.038,32,18
1099,2,23.3,0,3.3,79,338,0.028,58,43
1102,15,31.5,0,3.5,32,1737,0.07,54,38
1107,7,21.6,0,1.2,76,771,0.029,34,26
1109,6,21.5,0,1,74,1309,0.013,30,20
1111,8,18.3,1,3.3,81,261,0.054,59,44
1112,10,23.7,0,2.1,32,2000,0.034,30,16
1114,20,28,0,2.8,20,2000,0.077,27,19
1116,21,26.4,0,3.1,43,1653,0.065,61,40
1117,13,28.5,0,2.1,53,693,0.052,48,39
1118,7,20.1,0,2.3,79,481,0.025,56,31
1122,14,25.2,0,4.2,48,1809,,29,13
1124,14,26.5,0,2,28,2000,0.051,25,9
1127,9,23,0,0.6,75,614,0.029,31,24
1133,17,30.5,0,2.8,51,682,0.088,59,45
1134,2,21.8,0,1.3,79,1709,0.036,20,13
1135,21,22.5,0,1.6,86,1499,0.02,21,19
1139,20,27.5,0,3.8,58,1088,0.049,40,32
1143,1,21.7,0,2.8,77,1829,,,
1150,9,20.6,0,1.2,71,924,0.023,39,25
1151,10,22,0,1.7,30,2000,0.037,31,14
1153,21,25.8,0,3.4,51,2000,0.032,27,23
1155,3,21.4,0,0.4,64,2000,0.008,38,25
1162,3,18,0,2.1,51,2000,0.042,40,18
1163,21,21.4,0,3.8,58,1824,0.045,40,22
1166,3,15.5,1,2.4,100,318,0.037,9,9
1171,0,22.9,0,0.9,40,2000,0.016,41,29
1172,4,20.4,0,0.7,78,570,0.035,51,31
1173,22,23.7,0,2.8,34,2000,0.038,28,12
1174,7,22.3,0,1.4,63,913,0.015,53,40
1177,9,18.8,0,2.5,35,2000,0.032,21,13
1178,19,23,1,0.4,89,1110,0.04,25,20
1184,8,22.8,0,0.9,77,377,0.036,48,36
1185,10,25.9,0,1.1,47,2000,0.013,29,21
1186,9,20.8,0,2.1,84,1310,0.024,27,21
1187,15,29,0,3.7,35,1950,0.062,45,27
1188,21,26.2,0,2.3,30,2000,0.046,28,20
1191,13,26.1,0,2.6,30,2000,0.044,25,10
1207,12,20.9,0,2.1,43,1566,0.025,45,18
1213,2,20,0,3.4,42,2000,0.041,23,11
1215,12,30.1,0,1.2,40,1214,0.033,44,27
1223,16,30.1,0,3.3,44,1419,0.068,44,31
1227,11,21.3,0,3,28,2000,0.037,24,12
1236,1,21.6,0,2.6,81,1340,,,
1237,1,18.8,0,0.9,72,503,,,
1238,5,20.4,0,2.2,44,2000,0.047,19,15
1241,3,21.3,0,0.9,91,406,0.017,34,28
1248,4,18.3,0,2,50,2000,0.042,23,12
1250,6,18.1,0,0.9,75,404,0.064,45,36
1251,13,28.8,0,3.5,32,1757,0.067,39,25
1253,9,21.8,0,1.5,61,698,0.022,45,26
1255,10,23.8,0,2.3,51,881,0.037,41,26
1257,16,31.3,0,3.3,44,620,0.089,65,50
1261,9,22.6,0,1.7,58,789,0.059,47,31
1262,18,28.6,0,3.9,39,1274,0.09,64,44
1265,14,24.2,0,3.9,52,981,0.072,46,33
1273,23,21.9,0,3.9,26,2000,0.038,39,16
1277,22,25.9,0,2.7,68,521,0.043,54,41
1278,12,23.9,0,3.5,74,1305,0.031,26,16
1280,9,21.7,0,1.1,71,306,0.017,54,43
1284,19,24.7,0,0.3,64,857,0.024,43,27
1285,19,29.2,0,5.3,44,1992,0.049,51,32
1288,6,20.9,0,1.7,57,1234,0.045,40,29
1295,11,21.9,0,1.7,40,2000,0.029,23,16
1297,18,31.2,0,5.4,43,1274,0.084,57,40
1299,20,24.4,0,3,26,2000,0.044,23,12
1304,23,22,0,2.3,68,1061,0.06,50,29
1308,2,22.1,0,1.1,64,1863,0.005,40,28
1310,11,22.7,0,2.6,62,793,0.028,43,26
1311,12,24.5,0,3.9,59,1374,0.036,34,27
1314,7,20.1,0,0.3,55,1989,0.005,34,25
1315,10,25.3,0,1.5,62,1395,0.022,20,14
1318,2,21.5,1,0.9,91,436,0.013,31,22
1320,19,29.6,0,3.3,28,2000,0.05,41,25
1321,20,27,0,2.8,42,1762,0.054,54,37
1322,19,23.2,0,4.8,62,700,0.07,52,36
1330,13,26.6,0,2.5,45,1310,0.055,48,26
1333,23,19.5,0,3,35,2000,0.03,23,10
1334,17,25.2,0,2.7,68,1532,0.061,31,25
1341,15,25.4,0,4.9,52,855,0.075,47,31
1344,22,17.9,0,2.9,80,1937,0.03,26,20
1351,17,25.2,0,4.8,51,1969,0.053,33,20
1354,11,21.1,1,2.3,92,742,0.017,29,20
1356,1,23.2,0,1.5,65,1734,,,
1363,11,24.3,0,0.9,30,2000,0.033,23,10
1365,23,24.6,0,1.9,70,701,0.027,43,32
1369,13,24.6,0,3.7,49,1726,0.042,36,21
1373,9,23.8,0,0.9,69,469,0.031,47,38
1375,11,26.8,0,0.3,44,1960,0.014,32,23
1377,0,21.7,0,1.5,70,871,0.058,50,30
1379,15,26.2,0,5.7,50,1714,0.049,34,25
1380,21,26.8,0,3.2,55,806,0.046,52,41
1381,10,20.8,0,3.2,72,581,0.026,39,25
1384,16,22.9,0,2.8,40,2000,0.041,25,16
1390,16,26.8,0,4.2,42,1660,0.064,41,25
1393,21,22.2,0,3.1,33,2000,0.046,21,15
1395,1,21.4,0,1.8,74,1300,,,
1399,18,26.1,0,4.6,42,1976,0.047,41,24
1400,10,18.4,0,2.6,74,403,0.058,50,37
1401,8,18.1,0,3.9,46,2000,0.035,20,9
1404,13,26.4,0,4.5,23,2000,0.058,24,13
1408,4,21.1,0,1.4,83,1531,0.044,14,10
1409,6,16.3,1,1.6,100,377,0.034,10,8
1413,21,23.8,0,2.3,63,1396,0.049,50,29
1416,20,26.1,0,2.9,51,1825,0.058,48,28
1418,10,24.3,0,0.5,66,786,0.036,30,25
1423,7,21.3,0,0.8,74,1248,0.006,32,21
1424,3,20.6,0,0.2,71,707,0.025,46,36
1425,4,21.2,0,1.1,90,359,0.006,34,28
1433,16,29.7,0,2.3,20,1985,0.076,23,18
1434,13,23.6,0,3.5,27,2000,0.04,27,14
1436,18,26.6,0,5,42,2000,0.044,33,22
1442,22,25.6,0,2.1,65,1166,0.036,32,27
1444,0,21.1,0,1.4,63,1895,0.041,32,21
1445,23,21.8,0,2.1,85,1119,0.021,28,23
1452,15,28.5,0,3.4,38,1042,0.104,61,44
1455,23,20.9,0,2,35,2000,0.023,29,14
1462,1,20.9,0,2.5,41,2000,,,
1467,7,16.7,1,1.4,100,171,0.031,11,12
1472,2,24,0,0.5,56,2000,0.003,32,24
1475,8,20.1,0,1.6,45,2000,0.042,22,16
1493,12,26.2,0,2,61,636,0.051,32,26
1501,21,21.8,0,4.2,55,2000,0.042,35,23
1503,19,25.9,0,4.1,41,1797,0.064,40,23
1504,17,29.7,0,3.2,34,1950,0.067,46,32
1505,4,18.5,0,1,78,822,0.039,41,24
1511,15,29.3,0,2.6,22,2000,0.071,25,17
1512,1,21.4,0,1.1,73,713,,,
1513,13,23.3,0,4.7,57,726,0.065,50,38
1514,6,20,0,1.6,45,2000,0.048,19,15
1528,16,29.2,0,3.1,33,1361,0.107,57,41
1533,17,30.4,0,4.2,33,1949,0.07,38,24
1534,3,17.2,0,1.5,55,2000,0.041,32,19
1536,23,22.2,0,2.3,61,1270,0.034,52,38
1537,7,14.9,0,0.5,53,2000,0.008,22,14
1539,18,24.3,1,0.9,70,742,0.026,40,28
1550,23,24.8,0,1.7,73,392,0.042,55,44
1552,22,19.8,0,3.1,53,2000,0.036,28,18
1554,23,24,0,1.8,59,1977,0.019,25,21
1555,18,27.6,0,3.8,35,1839,0.06,37,19
1556,10,20.2,1,2,91,126,0.019,28,25
1559,6,18.1,0,1.5,86,491,0.031,37,22
1563,17,28.6,0,2.3,50,1994,0.065,27,20
1566,15,29.6,0,3.2,50,745,0.073,41,32
1567,20,22.9,1,1.1,87,1195,0.034,22,17
1568,3,21.3,0,1.5,82,1790,0.043,15,14
1571,22,22.2,0,2.9,55,2000,0.044,31,23
1572,4,17.1,0,1.7,56,2000,0.046,37,18
