id,count
1475,0
1493,0
1501,0
1503,0
1504,0
1505,0
1511,0
1512,0
1513,0
1514,0
1528,0
1533,0
1534,0
1536,0
1537,0
1539,0
1550,0
1552,0
1554,0
1555,0
1556,0
1559,0
1563,0
1566,0
1567,0
1568,0
1571,0
1572,0
1574,0
1577,0
1583,0
1585,0
1586,0
1587,0
1596,0
1602,0
1604,0
1605,0
1610,0
1611,0
1616,0
1617,0
1618,0
1622,0
1623,0
1628,0
1631,0
1632,0
1633,0
1634,0
1636,0
1637,0
1643,0
1644,0
1646,0
1648,0
1651,0
1656,0
1658,0
1659,0
1665,0
1666,0
1670,0
1674,0
1679,0
1680,0
1683,0
1686,0
1691,0
1693,0
1696,0
1697,0
1703,0
1706,0
1709,0
1710,0
1712,0
1713,0
1718,0
1719,0
1722,0
1723,0
1724,0
1728,0
1730,0
1732,0
1737,0
1745,0
1747,0
1748,0
1755,0
1759,0
1761,0
1764,0
1765,0
1766,0
1768,0
1770,0
1771,0
1774,0
1785,0
1788,0
1792,0
1794,0
1797,0
1798,0
1799,0
1802,0
1806,0
1808,0
1810,0
1818,0
1819,0
1820,0
1822,0
1826,0
1827,0
1835,0
1841,0
1842,0
1843,0
1846,0
1849,0
1850,0
1851,0
1857,0
1858,0
1860,0
1861,0
1864,0
1869,0
1871,0
1872,0
1875,0
1878,0
1879,0
1885,0
1888,0
1889,0
1890,0
1896,0
1897,0
1898,0
1900,0
1905,0
1908,0
1909,0
1913,0
1918,0
1922,0
1923,0
1925,0
1926,0
1927,0
1930,0
1935,0
1939,0
1942,0
1943,0
1948,0
1949,0
1951,0
1953,0
1959,0
1963,0
1967,0
1973,0
1975,0
1976,0
1990,0
1993,0
1997,0
1999,0
2001,0
2004,0
2010,0
2013,0
2017,0
2021,0
2023,0
2026,0
2037,0
2039,0
2041,0
2046,0
2050,0
2060,0
2067,0
2069,0
2072,0
2074,0
2079,0
2083,0
2085,0
2087,0
2093,0
2094,0
2097,0
2103,0
2104,0
2107,0
2108,0
2110,0
2115,0
2117,0
2125,0
2127,0
2133,0
2134,0
2135,0
2141,0
2143,0
2145,0
2146,0
2147,0
2148,0
2149,0
2165,0
2166,0
2177,0
