id,africa,australia,canada,england,hongkong,us
32,0.9837982058525085,0.0022325722966343164,4.463394361664541e-06,0.0053033605217933655,5.013215741200838e-06,0.008656259626150131
33,0.9843642115592957,0.0031731086783111095,0.007746475748717785,0.0018695186590775847,0.0005863710539415479,0.002260322216898203
34,1.1196979130545515e-06,4.001288743893383e-06,0.08054173737764359,0.19116182625293732,0.7247966527938843,0.0034946075174957514
35,0.9697567224502563,0.028228064998984337,0.0003285022685304284,0.0016578829381614923,1.1402733434806578e-05,1.741276355460286e-05
36,0.00016476825112476945,9.733471233630553e-05,0.00022695361985825002,0.00827033817768097,0.9738095998764038,0.017431117594242096
37,0.8268287777900696,0.00010700162965804338,0.17154426872730255,0.001505754771642387,1.0904498594754841e-05,3.3000869734678417e-06
38,0.9998883008956909,1.424942411176744e-06,6.574678991455585e-05,4.418010212248191e-05,1.7640960914278025e-09,3.882853718550905e-07
39,0.9248578548431396,0.04458271712064743,0.00023392084403894842,0.017232492566108704,0.00029820771305821836,0.01279484573751688
40,0.9952693581581116,4.015131344203837e-05,0.0045177447609603405,0.00012391003838274628,1.26889005969133e-06,4.7622288548154756e-05
41,0.8445724844932556,0.043369535356760025,0.0039521208964288235,0.00766239408403635,0.0013130494626238942,0.09913038462400436
42,0.4430263042449951,0.05581260100007057,0.2964875400066376,0.10029039531946182,0.013849365524947643,0.09053386747837067
43,0.9014849066734314,0.031177256256341934,0.0014086714945733547,0.026285318657755852,0.0008530119084753096,0.038790881633758545
44,0.916321873664856,0.05747603625059128,0.019195865839719772,0.0006458911229856312,0.001064478070475161,0.005295925308018923
45,0.9215608239173889,0.0006205650861375034,0.07619662582874298,0.0009840261191129684,1.5278381397365592e-05,0.0006226577679626644
46,0.00011711676779668778,0.001302327262237668,0.01242562010884285,0.8416110873222351,0.047685425728559494,0.09685839712619781
47,0.07398826628923416,0.07389938086271286,0.003656068118289113,0.08666817843914032,0.057413872331380844,0.7043741941452026
48,0.06694205850362778,0.9296554923057556,0.00035073989420197904,0.0009543996420688927,0.000540685374289751,0.001556588802486658
49,0.9999754428863525,1.985850133223721e-07,8.88295744516654e-06,1.4914479834260419e-05,8.175769394824783e-09,4.6574493239859294e-07
50,0.06934046000242233,0.015692688524723053,0.011865576729178429,0.8982354998588562,0.0019116594921797514,0.0029542234260588884
51,0.18739153444766998,0.24029836058616638,0.1928776055574417,0.031633321195840836,0.026116522029042244,0.3216826617717743
52,8.663662447361276e-05,0.0019642862025648355,0.0013738569105044007,0.6452586054801941,0.19472818076610565,0.15658840537071228
53,0.5276228785514832,0.27713268995285034,0.07156980782747269,0.11352580040693283,0.006953544914722443,0.0031953162979334593
54,0.4411759674549103,0.0007176767685450613,5.3611078328685835e-05,0.0033490904606878757,0.4573841392993927,0.09731952100992203
55,0.3703696131706238,0.0782676711678505,0.026536501944065094,0.3975812792778015,0.03692033141851425,0.09032461792230606
56,0.0030782073736190796,0.00042816309724003077,0.9827092885971069,0.006153113208711147,0.00012634768791031092,0.007504909764975309
57,0.045879874378442764,0.0002189948718296364,0.056877121329307556,0.0075024389661848545,0.8766594529151917,0.012862063013017178
58,0.9961432814598083,2.4774533358140616e-06,8.017863706299977e-07,1.3273310287331697e-05,4.7013042347998635e-08,0.003840091172605753
59,0.0001765805354807526,0.00034848868381232023,0.038674816489219666,0.5559566020965576,0.3801478445529938,0.024695642292499542
60,0.1403830349445343,0.00010581358947092667,0.12084890902042389,0.7383148074150085,0.0003449168580118567,2.460396672177012e-06
61,0.9980193376541138,0.0007379872258752584,3.1041574402479455e-05,0.0008062579436227679,2.5378318241564557e-05,0.00037993144360370934
62,0.9651804566383362,0.0038265876937657595,0.02424529567360878,0.006120648235082626,0.0003020911244675517,0.00032484252005815506
63,0.2348680943250656,0.1407107710838318,0.10664625465869904,0.08557650446891785,0.0645509734749794,0.3676474094390869
64,0.18138857185840607,0.23095925152301788,0.5730986595153809,0.008868054486811161,0.0004586816066876054,0.005226803012192249
65,0.03706211596727371,0.6649255156517029,0.005415233317762613,0.01743754930794239,0.12644322216510773,0.14871636033058167
66,0.38739675283432007,0.24810615181922913,0.2899925708770752,0.05533512309193611,0.010842646472156048,0.008326788432896137
67,0.001980164088308811,0.0011479234090074897,0.0007832899573259056,0.5595287084579468,0.42894652485847473,0.007613350171595812
68,0.36137744784355164,0.00823837611824274,0.6151917576789856,0.0024152700789272785,0.0077370242215693,0.005040133371949196
69,0.9063408970832825,0.011434119194746017,8.858926594257355e-05,0.015943583101034164,0.04446184262633324,0.021731052547693253
70,0.9940221905708313,0.0006915117846801877,0.00484243780374527,0.00034769935882650316,1.9654598872875795e-05,7.641729462193325e-05
71,0.061244744807481766,0.6018731594085693,0.0002864946727640927,0.09200797230005264,0.049599941819906235,0.1949876844882965
72,0.354495108127594,0.00013920314086135477,0.4722924530506134,0.17262135446071625,0.0004509038117248565,9.843014368016156e-07
73,0.001885285135358572,0.006522423587739468,0.05830935388803482,0.9141486287117004,0.01902547851204872,0.00010879401816055179
74,5.499647386386641e-07,1.6204518033191562e-05,0.0006459526484832168,0.003356898669153452,0.9916678071022034,0.004312628880143166
75,0.8996388912200928,4.731147419079207e-05,0.09987597912549973,0.0003034658438991755,3.886678314302117e-06,0.00013046781532466412
76,0.5512067675590515,0.12473367899656296,0.022443488240242004,0.29060178995132446,0.002995748771354556,0.008018549531698227
77,0.7761471271514893,0.006231439299881458,0.0021136337891221046,0.1965295970439911,0.01808437891304493,0.0008938758401200175
78,0.029560290277004242,0.09487531334161758,0.7336600422859192,0.09328481554985046,0.022935865446925163,0.0256836898624897
79,0.8002947568893433,0.09227596968412399,0.014720953069627285,0.08537641167640686,0.0022145872935652733,0.005117340479046106
80,0.006618109997361898,2.0803306597372284e-06,0.01253343652933836,0.011063504964113235,0.7368112802505493,0.23297156393527985
81,0.0016670719487592578,0.018253127112984657,0.008512846194207668,0.22606657445430756,0.1345657855272293,0.6109346151351929
82,0.998953104019165,7.706732139922678e-05,0.0006536550354212523,0.00015485548647120595,0.00014117499813437462,2.020543070102576e-05
83,0.9832126498222351,0.00420222757384181,0.008438214659690857,0.0029792755376547575,0.00016772303206380457,0.000999916228465736
84,0.9997425675392151,1.111160781874787e-05,5.87563008593861e-05,0.00017948060121852905,3.286199898866471e-07,7.825727152521722e-06
85,0.03174368292093277,0.006890617776662111,0.13736975193023682,0.8060920834541321,0.013642082922160625,0.00426180986687541
86,0.9719923734664917,0.005724206101149321,0.001486133667640388,0.00927831046283245,8.986526518128812e-05,0.011429098434746265
87,0.22915056347846985,0.40434393286705017,0.01708746887743473,0.020043523982167244,0.06855686008930206,0.2608177065849304
88,0.899996280670166,0.0014427279820665717,1.1895793250005227e-05,0.08590742945671082,0.0001834152644732967,0.012458359822630882
89,0.005963904783129692,0.011211431585252285,0.07903207093477249,0.4941330850124359,0.3551739454269409,0.05448552593588829
90,0.0001059631904354319,0.00016852929547894746,6.115368159953505e-05,0.00019493869331199676,0.9854332804679871,0.014036163687705994
91,0.016028081998229027,0.0019101693760603666,0.0005654760170727968,0.009993888437747955,0.8630850911140442,0.10841727256774902
92,0.05323014408349991,1.0530525287322234e-05,0.0017757922178134322,0.9449748396873474,4.591416654875502e-06,4.092973540537059e-06
93,0.8518062233924866,0.0009026248590089381,0.000696419330779463,0.061058059334754944,0.0004096275952178985,0.08512706309556961
94,0.0001985038397833705,3.0299195714178495e-05,2.158921597583685e-05,4.1899267671396956e-05,0.9996147155761719,9.29317029658705e-05
95,0.022271614521741867,0.003707829164341092,0.9587267637252808,0.014575480483472347,0.0007031959830783308,1.5099200027179904e-05
96,0.012979554943740368,0.0021575798746198416,0.1048661470413208,0.2031460702419281,0.6760724186897278,0.0007781882886774838
97,0.9586004614830017,0.007430080324411392,0.010739956982433796,0.0034831459634006023,0.003509105881676078,0.016237208619713783
98,0.009156563319265842,0.00020459374354686588,0.38202357292175293,0.6085557341575623,5.4850170272402465e-05,4.698906195699237e-06
99,0.9991303086280823,2.5031838958966546e-05,0.00034577405313029885,0.0004987515276297927,7.092657483553921e-08,1.0330448674267245e-07
100,0.4638848602771759,0.01668567582964897,0.20002518594264984,0.08917983621358871,0.07749824970960617,0.15272623300552368
101,1.0,2.1496903215845187e-11,4.642631612483683e-09,7.77264652640497e-09,6.519268360826586e-14,5.2346810913705966e-11
102,0.9894344210624695,0.002725863829255104,5.182867971598171e-05,0.002529486548155546,2.9839869966963306e-05,0.005228654481470585
103,0.0002963986189570278,0.000197463043150492,0.00035528201260603964,0.9384859800338745,0.0512605644762516,0.009404314681887627
104,0.999996542930603,8.744743809074862e-07,1.471185441914713e-06,7.18409864930436e-07,1.6032650762554113e-08,4.544802720829466e-07
105,5.1095754315610975e-05,0.0006975664873607457,0.0003699111402966082,0.013942364603281021,0.8295274376869202,0.15541158616542816
106,0.7588885426521301,0.05746447294950485,0.05084187537431717,0.12319719046354294,0.007060691714286804,0.0025472117122262716
107,0.9712481498718262,0.0008901990950107574,0.0021256415639072657,0.016574781388044357,3.8698402931913733e-05,0.009122560732066631
108,0.07711349427700043,0.529731273651123,0.15746191143989563,0.23444586992263794,0.0001339171576546505,0.0011135382810607553
109,0.0005657443543896079,1.6878782844287343e-05,0.00011222722969250754,0.00021084309264551848,0.9908289909362793,0.008265266194939613
110,0.9926274418830872,0.0015422168653458357,0.00450194301083684,0.0012447783956304193,7.004128565313295e-05,1.3626315194414929e-05
111,0.05561962351202965,0.016231954097747803,0.006460890173912048,0.014902118593454361,0.8841962814331055,0.022589154541492462
112,0.009590767323970795,0.0028890916146337986,0.0034044936764985323,0.15559729933738708,0.7701813578605652,0.05833703652024269
113,0.06160392239689827,0.8469699621200562,0.0024130111560225487,0.03218870237469673,0.009838374331593513,0.04698606953024864
114,0.08060126006603241,0.025092972442507744,0.008416888304054737,0.6289867162704468,0.2543398141860962,0.0025623308029025793
115,0.679023265838623,8.48420531838201e-05,0.3152828812599182,0.0002579607826191932,0.0038163892459124327,0.0015346810687333345
116,0.16443507373332977,0.8134312033653259,1.8761880937745445e-06,0.010306384414434433,0.0004637698002625257,0.011361679993569851
117,4.911524592898786e-05,2.970337482111063e-05,7.528916512455908e-07,0.00018236451433040202,0.98434978723526,0.015388358384370804
118,2.0068642697879113e-05,0.001176553196273744,0.15219423174858093,0.8459760546684265,0.0004962791572324932,0.00013679407129529864
119,7.679153350181878e-05,0.0006249535363167524,0.0005903042620047927,0.011209103278815746,0.9171246290206909,0.07037419825792313
120,0.3135385513305664,0.05598977208137512,0.4686878025531769,0.10884760320186615,0.02339453063905239,0.029541781172156334
121,0.32630980014801025,0.08257389068603516,0.46907931566238403,0.09349074214696884,0.02681143768131733,0.0017348030814900994
122,0.00014159057172946632,0.000235098457778804,0.9953082203865051,0.0037490602117031813,0.00011093323701061308,0.00045500369742512703
123,0.3914441764354706,0.003336020978167653,0.5873211622238159,0.01786724478006363,1.7611015209695324e-05,1.3776298146694899e-05
124,0.9999936819076538,4.844776313461807e-08,3.8324503076267447e-13,6.377040790539468e-06,1.4725157874181764e-14,1.6691026815882082e-12
125,0.9985554814338684,7.282113983819727e-06,0.001397621352225542,3.8101334212115034e-05,1.733936869641184e-07,1.374689418298658e-06
126,0.9064865112304688,0.0009724886622279882,0.08710123598575592,0.004723659250885248,0.00018373416969552636,0.000532360456418246
127,0.9348147511482239,0.010983875952661037,0.0003441722656134516,0.049733374267816544,0.003532453440129757,0.0005914113135077059
128,0.36811119318008423,0.08304699510335922,0.0853579118847847,0.4452436566352844,0.006892330478876829,0.011347940191626549
129,0.022065235301852226,0.0019873897545039654,0.5419554710388184,0.16924425959587097,0.26304203271865845,0.0017055969219654799
130,0.1805344969034195,0.5382989645004272,0.2649029493331909,0.011449536308646202,0.0023128201719373465,0.002501279814168811
131,0.7611787915229797,0.0741921216249466,0.011609440669417381,0.008368116803467274,0.011018428951501846,0.13363304734230042
132,0.4306347370147705,0.16350242495536804,0.07485492527484894,0.1019073873758316,0.06469748914241791,0.1644030064344406
133,0.9746319055557251,0.00023077068908605725,0.023811955004930496,1.1775507118727546e-05,0.0012963989283889532,1.7144328012363985e-05
134,0.9623051285743713,0.0009410680504515767,0.03657349944114685,0.00010377735452493653,2.149235297110863e-05,5.5175903980853036e-05
135,0.007813392207026482,0.0011540403356775641,0.03308957815170288,0.001617857371456921,0.953791081905365,0.002534076338633895
136,0.011530278250575066,0.0011485719587653875,0.002577588427811861,0.9840155839920044,0.0006631645374000072,6.475599366240203e-05
137,0.057620782405138016,0.048289570957422256,0.006886282004415989,0.0038976087234914303,0.0023302421905100346,0.8809755444526672
138,0.9999997615814209,1.5932613006697238e-09,5.471123945477822e-18,1.8024239523128927e-07,1.9028262964333856e-16,1.1425509518527e-13
139,5.9476487734855255e-08,6.189709012005551e-08,2.7383599388031143e-08,5.078568392491434e-06,0.9999837875366211,1.099132168747019e-05
140,0.7297446131706238,0.2683338522911072,0.00010911555000348017,0.0007619138341397047,1.7831627701525576e-05,0.0010326129850000143
141,0.36324092745780945,0.002229121280834079,0.07306935638189316,0.559026300907135,0.0005106384051032364,0.0019236661028116941
142,0.9999979734420776,5.824989202096731e-08,7.659356242584181e-07,1.2410080216795905e-06,7.842629323739914e-11,1.4246595902989156e-08
143,0.9995922446250916,3.969932549807709e-06,0.0003992898273281753,4.381121016194811e-06,4.44413972289226e-09,6.287958598250043e-08
144,0.7479403614997864,0.2107485979795456,0.0028255695942789316,0.03606850281357765,0.0007367631769739091,0.0016802309546619654
145,0.0004110298468731344,0.00022192361939232796,8.847342769513489e-07,0.00015604586224071681,0.9787076711654663,0.02050253376364708
146,0.8935142755508423,0.008891573175787926,0.0135670006275177,0.0838962197303772,0.00011054237984353676,2.037515332631301e-05
147,0.15757620334625244,0.07528378069400787,0.000942540995310992,0.023422233760356903,0.4382142722606659,0.30456095933914185
148,0.40974006056785583,2.492802741471678e-05,0.12163848429918289,0.4685801863670349,1.3867214647689252e-06,1.4900928363204002e-05
149,0.08615893125534058,0.007174701429903507,0.2754349708557129,0.04340111091732979,0.5460125803947449,0.041817717254161835
150,0.9986013770103455,0.000545684655662626,0.0003139585896860808,0.00047882922808639705,1.6939808119786903e-05,4.3173200538149104e-05
151,0.041202764958143234,0.019138680770993233,0.045067913830280304,0.005350360181182623,0.7093743085861206,0.17986591160297394
152,0.5623969435691833,0.02335544116795063,0.0005502459243871272,0.4111916720867157,0.0005311255226843059,0.001974592451006174
153,0.0019829189404845238,0.0025913885328918695,0.011464648880064487,0.9822337031364441,0.0003777226957026869,0.0013496147003024817
154,0.009796117432415485,0.006551799364387989,0.7466992139816284,0.09956108033657074,0.1298963725566864,0.007495430298149586
155,0.9297289848327637,0.029063699766993523,0.026334362104535103,0.013627555221319199,0.0012429389171302319,2.4693824798305286e-06
156,0.1662444919347763,0.02154788002371788,0.008915578946471214,0.022575847804546356,0.7074373364448547,0.07327891141176224
157,0.8614377975463867,0.007718709297478199,0.0002474346838425845,0.11839572340250015,0.008855071850121021,0.003345249220728874
158,0.9612850546836853,0.007506681140512228,0.011222248896956444,0.01925516128540039,0.00012718085781671107,0.0006036380073055625
159,0.9005383849143982,0.009542211890220642,0.07546233385801315,0.011977882124483585,0.0020981188863515854,0.0003809993213508278
160,0.24816802144050598,0.2358754426240921,0.3421255648136139,0.16185128688812256,0.008301953785121441,0.003677769796922803
161,0.9414430856704712,0.0042471387423574924,4.847342097491492e-06,0.01532275602221489,0.00036223381175659597,0.03861987963318825
162,0.031878512352705,0.0034609304275363684,0.02100207470357418,0.0005584195605479181,0.9395970702171326,0.0035029370337724686
163,0.0039214822463691235,0.1093393936753273,0.06446760147809982,0.31732484698295593,0.47088921070098877,0.03405742719769478
164,0.7458906173706055,0.0783880203962326,0.002216923516243696,0.0047561838291585445,0.003029975574463606,0.1657182276248932
165,0.9997109770774841,7.332852874242235e-06,6.4035971263365354e-06,4.912126314593479e-06,5.772604936282733e-07,0.00026976753724738955
166,0.972186803817749,0.001657313434407115,0.01582391932606697,0.00916411355137825,2.1565458155237138e-05,0.0011463501723483205
167,0.2528465986251831,0.004897996783256531,0.2520822584629059,0.08796077966690063,0.39845409989356995,0.0037582116201519966
168,0.0022400980815291405,0.000910768925677985,0.9931094646453857,0.0022502709180116653,0.0014504017308354378,3.891761662089266e-05
169,0.05070047453045845,0.11231650412082672,0.6048386096954346,0.11455953121185303,0.09752470999956131,0.020060183480381966
170,0.2615352272987366,0.032070983201265335,0.2365262359380722,0.449856162071228,0.006103409919887781,0.013908051885664463
171,0.45904386043548584,0.031028131023049355,0.34945812821388245,0.118471659719944,0.0076826270669698715,0.034315627068281174
172,0.429839164018631,0.49169713258743286,0.041361138224601746,0.02558896318078041,0.004473653621971607,0.007039985619485378
173,0.1269434690475464,0.005484465509653091,0.8591015934944153,0.007043248042464256,0.0013288282789289951,9.838643745752051e-05
174,0.23521681129932404,0.1323907971382141,0.2618107795715332,0.10309825837612152,0.12351985275745392,0.14396345615386963
175,0.6274232864379883,0.02946561761200428,0.19706889986991882,0.05191107466816902,0.07403739541769028,0.02009369432926178
176,0.0024830426555126905,0.00019419594900682569,0.0005113569204695523,0.9967964291572571,1.1513932804518845e-05,3.5227712942287326e-06
177,0.38515979051589966,0.021998509764671326,0.1416182816028595,0.42305415868759155,0.016174916177988052,0.011994344182312489
178,0.9394164085388184,0.03262424096465111,5.3960131481289864e-05,0.024656575173139572,0.003169173141941428,7.973983883857727e-05
179,0.0013762452872470021,0.0010412338888272643,0.10470499843358994,0.5950703620910645,0.26800355315208435,0.029803620651364326
180,0.0957917645573616,0.12690410017967224,0.01195016410201788,0.026981545612215996,0.04206066578626633,0.6963117718696594
181,0.030437318608164787,0.00029979448299854994,0.9683582782745361,5.311845598043874e-05,0.0008510125917382538,3.962639993915218e-07
182,0.9776670336723328,0.00220477138645947,0.002738246228545904,0.006603227462619543,0.005550546571612358,0.005236204247921705
183,0.9876134395599365,0.0005846737767569721,0.00013714609667658806,0.010938235558569431,7.113250376278302e-06,0.0007194588542915881
184,0.014002673327922821,0.00041784450877457857,0.9209699630737305,0.04576064646244049,0.018578700721263885,0.0002701047924347222
185,0.3415605425834656,0.05281881242990494,0.3413683772087097,0.2635134756565094,0.0006747980369254947,6.397465767804533e-05
186,2.8649726573348744e-06,2.7466401661513373e-05,3.111024489044212e-05,0.0007606568979099393,0.9960359930992126,0.0031418572179973125
187,0.7946797013282776,0.009801278822124004,0.03275146335363388,0.07295822352170944,0.0018441233551129699,0.08796518296003342
188,0.08394020795822144,0.40326985716819763,0.006515089888125658,0.0045743416994810104,0.100923091173172,0.4007773697376251
189,0.9390991926193237,0.004004763904958963,0.049071136862039566,0.007316941861063242,0.00034483964554965496,0.0001631105988053605
190,0.9995377063751221,0.00012883394083473831,0.0001450550917070359,4.3923890189034864e-05,8.138242992572486e-05,6.31124057690613e-05
191,0.9981830716133118,0.00017352910072077066,9.321478137280792e-05,0.00026823196094483137,2.137783212674549e-06,0.001279801013879478
192,0.45269492268562317,0.0050433785654604435,0.007154935970902443,0.5137436389923096,0.011106446385383606,0.010256637819111347
193,0.01583866961300373,0.025597218424081802,0.517503023147583,0.006119387689977884,0.4339710772037506,0.0009706125129014254
194,0.32995444536209106,0.1902480572462082,0.025020666420459747,0.021069172769784927,0.021767785772681236,0.41193991899490356
195,0.9540015459060669,0.0007471668650396168,0.04439134523272514,0.0007664158474653959,2.541642970754765e-05,6.804780423408374e-05
196,0.9999926090240479,1.817984127683303e-07,6.4381224547105376e-06,3.428840500419028e-07,3.808422022189006e-09,4.032900733363931e-07
197,0.03150241822004318,0.002307022688910365,0.04120778664946556,0.9239711165428162,0.0007164896815083921,0.00029522780096158385
198,0.9983870983123779,0.00010016246233135462,0.0002567658375483006,0.0011787738185375929,3.666167231131112e-06,7.347251084866002e-05
199,0.8104877471923828,0.0565950833261013,0.11056982725858688,0.02123369462788105,0.000993700115941465,0.00011997917317785323
200,0.999983549118042,1.0979673561450909e-06,4.313384579290869e-06,1.1008386536559556e-05,4.83157469588491e-09,2.1777621483920484e-08
201,0.4375702142715454,0.18359240889549255,0.0123572563752532,0.213661789894104,0.007914488203823566,0.14490386843681335
202,0.40758997201919556,0.0016553421737626195,0.5796103477478027,1.5984143828973174e-05,0.010199245065450668,0.0009291204623878002
203,0.955051600933075,9.51344827626599e-06,6.384168227668852e-05,1.2884160241810605e-05,0.004934929311275482,0.03992714732885361
204,0.6227332949638367,0.060914359986782074,0.012008260004222393,0.054484304040670395,0.21863359212875366,0.03122612088918686
205,0.9965037107467651,1.7702926925267093e-05,0.0012018505949527025,0.0022614572662860155,6.323750199044298e-07,1.4685706446471158e-05
206,0.9999934434890747,5.050735580880428e-07,2.227683808087022e-06,3.686192258101073e-06,1.7155016296399594e-09,8.12141394135324e-08
207,0.19200512766838074,0.3607338070869446,0.11717219650745392,0.2830991744995117,0.03033471666276455,0.016654986888170242
208,0.06095638498663902,0.0006011848454363644,0.00924485269933939,0.9290059804916382,0.0001640391128603369,2.7521635274752043e-05
209,0.012431247159838676,0.0043748514726758,0.00010197553638136014,0.9400190711021423,0.04278883337974548,0.00028409541118890047
210,0.9932758808135986,2.5089884729823098e-05,0.0004397285229060799,0.006256839260458946,3.5058010894317704e-07,2.1559255856118398e-06
211,0.019315579906105995,0.40403372049331665,0.5454044342041016,0.03098658286035061,0.00024887328618206084,1.0774774636956863e-05
212,0.0006063386099413037,6.0485228459583595e-05,0.0026077739894390106,0.0011585601605474949,0.9952776432037354,0.00028929815744049847
213,5.9208077800576575e-06,7.844543688406702e-06,4.582389465213055e-06,0.00024497421691194177,0.9923686385154724,0.007368048653006554
214,0.0009594610310159624,1.8137268398277229e-06,0.00012494077964220196,4.3742846173699945e-05,0.9987651109695435,0.00010505469253985211
215,0.006781608797609806,0.013551599346101284,2.765462113529793e-06,0.011416728608310223,0.9292381405830383,0.0390092171728611
216,0.318872332572937,0.08915258944034576,0.2781037986278534,0.06964173167943954,0.03812495991587639,0.2061045914888382
217,0.4619506895542145,0.04265816882252693,0.43066591024398804,0.004633303266018629,0.05151938274502754,0.008572528138756752
218,0.32114824652671814,0.02303622104227543,0.6386253237724304,0.006583450362086296,0.005280479788780212,0.005326264537870884
219,6.012132871546783e-07,3.833181949630671e-08,4.070751735696376e-09,4.4968712131776556e-07,0.9999245405197144,7.432558049913496e-05
220,6.217978807399049e-06,7.364299563050736e-06,1.253662730960059e-06,5.36513289262075e-06,0.9999324083328247,4.7449851990677416e-05
221,0.9989989399909973,2.917506753874477e-05,0.0008725980296730995,9.201848297379911e-05,2.72300803771941e-06,4.552606696961448e-06
222,0.7208147644996643,0.04639577493071556,0.024287620559334755,0.14812904596328735,0.020873306319117546,0.03949952870607376
223,0.020793002098798752,0.001185362576507032,0.00046634580940008163,0.0015335723292082548,0.9722110033035278,0.0038106965366750956
224,0.9817742109298706,0.01236909069120884,0.0005659362068399787,0.002085999585688114,0.00014261426986195147,0.0030620272736996412
225,0.00013706789468415082,9.077120921574533e-07,0.9703019857406616,0.010285343043506145,0.01927383616566658,8.499617365487211e-07
226,0.972915530204773,0.003590458305552602,0.008255609311163425,0.0017219677101820707,0.003246613312512636,0.010269857943058014
227,0.0021747879218310118,0.004452918190509081,0.9716079235076904,0.012716646306216717,0.008404075168073177,0.0006437107804231346
228,0.5814143419265747,0.38774657249450684,0.0006715196068398654,0.021579863503575325,0.0005078554386273026,0.00807978305965662
229,0.0004325253830756992,0.0008370375144295394,1.676773354120087e-05,0.9986348748207092,7.465361704817042e-05,4.1513503674650565e-06
230,0.9983879327774048,1.0624386277413578e-06,0.00034518580650910735,0.0012647859985008836,4.499942107827337e-08,9.85091901384294e-07
231,0.07045967876911163,0.013787196949124336,0.18912748992443085,0.37651827931404114,0.33336442708969116,0.016742993146181107
232,0.748703122138977,0.13188713788986206,0.02429693378508091,0.0901811346411705,0.00198385794647038,0.0029477395582944155
233,0.01646491512656212,0.05829561501741409,0.7488914728164673,0.0028072730638086796,0.16941864788532257,0.004122101701796055
